Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_axial_pct,net_energy_W,E,case_id
1.0,3.132979921004995,10.106386841951595,76.24784195542915,89.48720871838574,8.006292697050721e-05,4.010555195925708,75.84639467778625,3.3642147430330764,2.7316169029928137,0.1701323788253009,0.2311505762599296,6.931560944700218e-09,0.0001643156266639,0.5517434007413914,3.97259231656661,20.57154872255905,2.754666843684197,27.85055128355125,1510.3717384128531,4872.166898105977,36758.162678396046,0.0455879032514876,2283.6137670055764,43187.00593870087,1915.586926757204,1555.385142734507,96.87353085018164,131.61734782622997,3.946837090345039e-06,0.0935614668924449,317.94999999999993,329.3677493260029,0.5469900619735801,-0.5469900619735801,3.307194538950597e-05,73.17637943059795,2117.223527507723,2223.098390304792,105.87486279706924,277.55814532975893,2322.433260705277,71.64668528675982,4539772.245396584,353.1308862455992,6C
0.0,2.864115113582592,6.666644315154191,55.19278641560079,64.72354584433758,0.0010749923574576,1.3396170688505118,54.622753469525264,3.03397517747112,2.2930520688325604,0.3990978425632386,0.1708902098293351,2.3633191664922924e-08,4.487004984214437e-05,0.926757227158687,0.8297324045532999,7.497465967713779,0.8433490767144052,10.09730467614017,1932.4682165213912,4498.100718365901,37239.53168767302,0.8949148240568641,1115.210880483976,45472.61333679383,2525.738293210464,1908.9310491338072,332.24289743196084,142.26350634169995,1.967427341598492e-05,0.0373536355689729,325.8581110140298,316.45000000000005,0.3714256667982095,-0.3714256667982095,1.5779873610624412e-05,69.18673199581296,7750.212737951719,9907.06782978747,2156.855091835751,110.65381775503316,2410.123325545339,0.0,3245576.6363042025,68.00172130915591,7C
0.01,2.8436236102848045,6.666644315154191,55.47372193001767,64.98398985545666,0.0012387702642696,1.3780429033820685,54.92739991174404,2.992492789535747,2.296108622236377,0.3962140160057967,0.150062201778364,2.6376342518601842e-08,4.5774113186654594e-05,0.9062657238608998,1.1106679189701671,7.497465967713779,0.8433490767144052,10.357748687259251,1910.113579952888,4478.10596066065,37262.70565690108,1.0239475279701595,1139.0680459922253,45402.10318223824,2473.5462923952546,1897.9263673850603,327.50411754148865,124.03899656350598,2.1802259464744333e-05,0.0378361439521114,328.4476629381864,322.4806833498877,0.3079042859510192,-0.3079042859510192,1.6190630978962302e-05,69.28366758267553,6905.337827841428,9462.517729539686,2557.1799016982577,103.37972788873152,2497.373968730144,2.21109722128755,3245579.4588779807,62.48613703089125,7C
0.02,2.8262623677915046,6.666644315154191,55.69001088741007,65.18291757035577,0.0013673507485844,1.409517227448478,55.16117723002354,2.96101914029372,2.2961079474119925,0.3927094771083815,0.13607759252255,2.851370052908205e-08,4.655924194666978e-05,0.8889044813676,1.3269568763625803,7.497465967713779,0.8433490767144052,10.556676402158365,1892.039895744708,4462.981625045612,37281.64928855255,1.1240485780418144,1158.712083844707,45345.96766243788,2434.1445365407644,1887.5455884241,322.8319652321887,111.8643658451761,2.344006069225874e-05,0.0382746341851487,330.3739570315538,326.4600776800347,0.2643187318912571,-0.2643187318912571,1.64973678488697e-05,69.35793431235524,6234.105555679458,9115.208753492803,2881.1031978133474,98.6313746961536,2563.148296341843,4.084429522836142,3245582.4228816107,58.881384532686816,7C
0.03,2.8113446671971083,6.666644315154191,55.85675781623606,65.33474679858736,0.0014618309389831,1.4357271864081629,55.341380697054,2.9363641242032226,2.294553004542806,0.3888957710355999,0.126434060679722,3.0100730158460766e-08,4.725736610243774e-05,0.8739867807732031,1.4937038051885685,7.497465967713779,0.8433490767144052,10.708505630389956,1877.2451664207688,4451.580043846777,37297.74931047719,1.196626040794164,1175.2580226049697,45301.365232878015,2403.649890403463,1878.27593738594,318.3424254925258,103.49643410744989,2.4639865386613425e-05,0.0386839499626781,331.79901032465386,328.9741749104777,0.2344641381366592,-0.2344641381366592,1.6726008727849168e-05,69.41458953696866,5714.254384382535,8840.739916759258,3126.485532376723,95.71891000189534,2612.750705560252,5.694096019868223,3245582.945507895,56.61818796399477,7C
0.04,2.7981837895960293,6.666644315154191,55.98906724495365,65.45389534970387,0.0015301096986292,1.4582751388697317,55.48460426820538,2.916130547733917,2.2922386285505425,0.3849860463557419,0.1194290049911204,3.1278044214082645e-08,4.78941234365704e-05,0.8608259031721244,1.6260132339061597,7.497465967713779,0.8433490767144052,10.82765418150647,1864.7479695319507,4442.743002263707,37311.88060241321,1.2482769483150853,1189.673682731905,45264.828107705165,2379.004946034074,1870.0284317002684,314.0750022820937,97.43123256076132,2.5516903536914173e-05,0.0390724470926409,332.8848398480087,330.60896696125354,0.21326964900901,-0.21326964900901,1.6901852487543823e-05,69.45903712592278,5306.277172633123,8615.936498648098,3309.6593260149743,93.98902401442616,2651.3822357148606,7.114195827606251,3245582.110814816,55.20358168032904,7C
0.05,2.786093016082684,6.666644315154191,56.10204370202087,65.55478103325774,0.0015847492894902,1.4787216634385256,55.60705312658718,2.8983564376474926,2.2895662140681727,0.3811423400930199,0.113799712631999,3.2243187885776714e-08,4.849046548997487e-05,0.8487351296587787,1.7389896909733824,7.497465967713779,0.8433490767144052,10.928539865060346,1853.582465640938,4435.305977188496,37324.58460374727,1.2890848452510086,1202.8386441467794,45232.5234975248,2357.6141568165594,1862.4050683142816,310.0331501997217,92.5682604312894,2.622762170759923e-05,0.039443667598931,333.7934626321402,331.950445752399,0.1964104629556753,-0.1964104629556753,1.7049799964436214e-05,69.4968854106463,4959.320953378554,8419.457843155004,3460.1368897764496,92.81828125818755,2684.180876474967,8.418828061272698,3245581.568129986,54.19343836104895,7C
0.06,2.7747389828692173,6.666644315154191,56.203890430642055,65.64527372866546,0.0016327424374384,1.4978246443317915,55.71743986178097,2.8821149103421395,2.286704760480259,0.3774418327447071,0.1089596472068181,3.310302477386815e-08,4.9055806561697e-05,0.8373810964453127,1.8408364195945612,7.497465967713779,0.8433490767144052,11.01903256046806,1843.258538249204,4428.65045369843,37336.2329064833,1.3246160948278238,1215.1595901582357,45202.608758859526,2338.2106753909807,1855.1645748876797,306.2121220413255,88.39710358931282,2.6855919462559577e-05,0.0397981392694916,334.60591963014974,333.1899834523828,0.1818124402709711,-0.1818124402709711,1.7182373672663933e-05,69.53104301590123,4646.035129154626,8240.67604916737,3594.6409200127446,91.898463422232,2713.7228167833664,9.643963715005444,3245581.513176393,53.37194507519549,7C
0.07,2.764176083746531,6.666644315154191,56.29390832256439,65.72472872146511,0.0016717554266585,1.5154542870877843,55.81508900356476,2.8674553945693195,2.2837346334970867,0.373868185102731,0.1049015097200623,3.3823862101296764e-08,4.959035323894959e-05,0.8268181973226262,1.9308543115169028,7.497465967713779,0.8433490767144052,11.098487553267717,1833.836131963374,4422.848926291134,37347.04301161249,1.353085958266231,1226.5788904010733,45175.63513525096,2320.86199241566,1848.40989041532,302.6015548913797,84.90521851443884,2.7376368656433306e-05,0.0401374564503143,335.3073785245634,334.1699420977089,0.1696982815092764,-0.1696982815092764,1.7297538914648388e-05,69.56102887245707,4373.391718607849,8080.275426494163,3706.8837078863135,91.291101783418,2739.5773973119262,10.783733528840179,3245581.5080783777,52.77570323786512,7C
0.08,2.754299236177172,6.666644315154191,56.37384837906025,65.79479193039161,0.0017029604951076,1.5318212047059083,55.9019171201753,2.85410796108189,2.280715149366393,0.3704195047803875,0.1014616215413212,3.4424469898619515e-08,5.0098276936993554e-05,0.8169413497532667,2.0107943680127547,7.497465967713779,0.8433490767144052,11.168550762194206,1825.18518378499,4417.769961143451,37357.12934271155,1.3754563325472149,1237.2296259342795,45151.16241707998,2305.2213366790043,1842.100332887723,299.18242672857303,81.94907060994423,2.7804141818125477e-05,0.040463646961075,335.91604644003945,334.9527984104665,0.1595864617372047,-0.1595864617372047,1.739812894028229e-05,69.58747812610228,4135.79304803803,7935.2689664826385,3799.475918444608,90.93844511104436,2762.338453455908,11.849476236845868,3245581.678644601,52.36152954447852,7C
0.09,2.7450033576236854,6.666644315154191,56.44546160140196,65.85710927417983,0.0017277853629566,1.5471352856055365,55.97981762414378,2.841826816288461,2.277682213260193,0.3670926635123873,0.0985006954938038,3.492688039107456e-08,5.0583455153306734e-05,0.8076454711997809,2.0824075903544665,7.497465967713779,0.8433490767144052,11.230868105982433,1817.17708186196,4413.281764766533,37366.58423834559,1.3928726135710017,1247.2396253673562,45128.72753357372,2290.969022996112,1836.1778293102927,295.9356692166032,79.40738711678456,2.81566774538171e-05,0.040778392324304,336.4501305012365,335.60102911274504,0.1510322365064024,-0.1510322365064024,1.74869502380998e-05,69.6110375761972,3927.055241293284,7802.85741133486,3875.802170041576,90.78276020070606,2782.5962922086032,12.852530573091592,3245581.975028625,52.08767762401825,7C
0.1,2.7361833655486203,6.666644315154191,56.51049899086188,65.91332667156469,0.0017478482145643,1.5616061502428946,56.05066625339547,2.830384300219899,2.274653864691397,0.3638838839216909,0.0958977687231409,3.5355625899179854e-08,5.104951615512194e-05,0.7988254791247154,2.1474449798143875,7.497465967713779,0.8433490767144052,11.287085503367289,1809.6844743360643,4409.252269040208,37375.4821947913,1.4066144081271494,1256.732531147795,45107.849800792304,2277.806106989952,1830.571369364867,292.8425419006369,77.17557054966338,2.8453118745517054e-05,0.041083078240642,336.9278378328131,336.1771109266336,0.1436179392389934,-0.1436179392389934,1.7566787816900862e-05,69.6323628908775,3740.5608644547297,7680.401319579587,3939.840455124857,90.76582549881432,2800.938503374636,13.804235271646403,3245582.1581846187,51.91316803374463,7C
0.11,2.7277607226218143,6.666644315154191,56.57046471917079,65.9648697569468,0.0017644519470247,1.5753905637501513,56.11605753521798,2.819613129959585,2.2716406214444542,0.3607902533463135,0.0935653958897586,3.5730218518592666e-08,5.14991195190736e-05,0.79040283619791,2.2074107081232923,7.497465967713779,0.8433490767144052,11.338628588749389,1802.6078935037729,4405.571781284542,37383.91179118536,1.4177036158462026,1265.7963864443225,45088.1860562203,2265.5055788691657,1825.2200794447272,289.8881137531832,75.17801790786407,2.870855172576328e-05,0.041378564079457,337.36302586090886,336.7045369978084,0.1370321944075634,-0.1370321944075634,1.7639802550010625e-05,69.6519769783908,3571.0627298117142,7565.890267511962,3994.827537700248,90.8428414590793,2817.8157218819,14.71306475578521,3245582.114372877,51.806938156490695,7C
0.12,2.7197057272118728,6.666644315154191,56.62600061531195,66.01235065767801,0.0017779651836038,1.5885439378202095,56.17667549129965,2.8094457697806603,2.268654607553321,0.3578070441477386,0.0914661103272112,3.6056100700744376e-08,5.19334812792386e-05,0.7823478407879678,2.262946604264462,7.497465967713779,0.8433490767144052,11.386109489480615,1795.9080092961965,4402.196826267765,37391.94539392451,1.4264330167080812,1274.4633822385867,45069.6478359948,2253.973385768441,1820.1052897793984,287.0628660728485,73.38179672120519,2.892723264076728e-05,0.0416654010171003,337.76027754319455,337.17188775410983,0.1311665820580589,-0.1311665820580589,1.7706760802867327e-05,69.67006862064889,3416.8426918724845,7458.475044171922,4041.632352299437,91.00126538855254,2833.383905839972,15.582223924323625,3245582.071514525,51.75982696214974,7C
0.13,2.711986550329486,6.666644315154191,56.6775641664365,66.05619503192017,0.0017887357658035,1.6011240437183965,56.23301659485161,2.7998176382437454,2.26570263319205,0.3549276752278364,0.0895675061437953,3.63385008656931e-08,5.235387476914164e-05,0.7746286639055813,2.3145101553890006,7.497465967713779,0.8433490767144052,11.429953863722767,1789.5487532648467,4399.094464976208,37399.61921264401,1.433078793392643,1282.7701869164102,45052.12290781029,2243.1257648226688,1815.2096345559207,284.35688170447247,71.75866669948067,2.9113263104520383e-05,0.0419442765767508,338.12388830162496,337.5892708408735,0.1259264022256198,-0.1259264022256198,1.776833881515714e-05,69.68679881561316,3276.287907760642,7357.390493638586,4081.102585877944,91.23038135949292,2847.78660091426,16.415147224641714,3245582.0979510862,51.76392042244814,7C
0.14,2.704571362985347,6.666644315154191,56.7256128596955,66.09682853783504,0.0017971360193633,1.6131889210995063,56.28557407597751,2.7906671526825826,2.2627882413721023,0.3521457848354328,0.0878402007584516,3.6583009249259784e-08,5.276154115275799e-05,0.7672134765614425,2.362558848648016,7.497465967713779,0.8433490767144052,11.470587369637643,1783.494342793778,4396.231722416643,37406.96622443866,1.437933479731805,1290.75280545721,45035.49565404947,2232.8825900733677,1810.513469628812,281.760650449092,70.28314171883804,2.9270980728261805e-05,0.0422158287677501,338.458153558155,337.9667939034348,0.1212202332965047,-0.1212202332965047,1.7825208687095267e-05,69.70232991816792,3147.7374717944613,7261.905135353016,4114.1676635585545,91.519146964442,2861.16689092315,17.215269104119557,3245582.182122846,51.81124376522573,7C
0.15,2.6974283361901485,6.666644315154191,56.770604182240106,66.13467683358445,0.0018035572733967,1.624796878363203,56.3348384027078,2.781935242954577,2.2599121938364117,0.3494552419430111,0.0862573431389426,3.6795512557324886e-08,5.31576927823751e-05,0.7600704497662437,2.4075501711926144,7.497465967713779,0.8433490767144052,11.508435665387042,1777.7092554201938,4393.575592960106,37414.01657888211,1.4413019567951373,1298.4466613411512,45019.64757273367,2223.1668317337785,1805.9952490597425,279.26505659351534,68.93203741734533,2.940491274240062e-05,0.0424806507428828,338.76736873473953,338.3145645871292,0.1169592698305181,-0.1169592698305181,1.7878038913135908e-05,69.7168254106925,3029.494933738205,7171.317473430368,4141.822539692163,91.85616842951144,2873.667464451289,17.986024010137214,3245582.2399844215,51.893723391941855,7C
0.16,2.690524402641022,6.666644315154191,56.81305596649666,66.17022468429188,0.0018084268935725,1.6360089716933013,56.38135893581554,2.7735628179399496,2.2570725255209405,0.3468501146399903,0.0847933355912454,3.6982458516336224e-08,5.354357898597984e-05,0.7531665162171175,2.450001955449167,7.497465967713779,0.8433490767144052,11.54398351609447,1772.1559446929791,4391.089462952719,37420.80717363976,1.4435138278893698,1305.8872225268535,45004.457491926616,2213.8999892369507,1801.6295890746308,276.86103235212005,67.68332901587371,2.9519960385135723e-05,0.0427392984121461,339.05602711339765,338.638053323205,0.1130523773952406,-0.1130523773952406,1.792753832497873e-05,69.73046225094637,2919.7479066868327,7084.917759959037,4165.169853272204,92.22895363998208,2885.4381390736635,18.73098000797634,3245582.1923910524,52.00269723424778,7C
0.17,2.6838397591444068,6.666644315154191,56.85328505438194,66.20376912868053,0.0018119823397022,1.6468607250273537,56.42547287790672,2.7655140326839494,2.254269557442889,0.3443258463012269,0.0834323730605933,3.7147400350346515e-08,5.3919966047585104e-05,0.746481872720502,2.4902310433344423,7.497465967713779,0.8433490767144052,11.57752796048313,1766.811754667142,4388.751414858795,37427.3657670033,1.4447523000053677,1313.0954800932464,44989.85996333888,2205.0340513108204,1797.4022464716286,274.54216715861827,66.52333758065609,2.9618827357999016e-05,0.0429921380890842,339.32669040256604,338.93782741275504,0.1094479511394991,-0.1094479511394991,1.7974120741520014e-05,69.74334400994803,2817.446948501777,7002.266750419067,4184.81980191729,92.63091047227292,2896.5655925252668,19.452273924087425,3245582.097434724,52.13354059052276,7C
0.18,2.6773624728749548,6.666644315154191,56.89144744728263,66.23545423531178,0.0018143445690031,1.657372462912117,56.46734996706284,2.757766879585485,2.2515049726565897,0.34187865439965,0.0821645012514741,3.7292126818939314e-08,5.428731842288012e-05,0.7400045864510498,2.5283934362351363,7.497465967713779,0.8433490767144052,11.609213067114371,1761.6637448589236,4386.550461083386,37433.70625972969,1.4451117354392022,1320.0846394155203,44975.81743879424,2196.5404749353,1793.3066926605663,272.3037641303904,65.44340420422425,2.9702897137749622e-05,0.0432394387916793,339.580756663826,339.2166398058819,0.1061184930122182,-0.1061184930122182,1.8018008875654348e-05,69.75552504340054,2722.0158361226518,6923.096479886744,4201.080643764092,93.05911929519448,2907.0974518709368,20.151193347603623,3245582.0076333815,52.284101004220304,7C
