Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_pct,net_energy_W,E,mesh,tol,run
0.77,2.542911741807653,9.729875260332737,81.13648911393224,93.40927611607265,0.0004052270200314,4.792420390481832,80.94428410668186,2.586958827202092,2.350496042648812,0.1477526482599714,0.0442578238788385,2.3287968958470613e-08,0.0001945118236,0.257645777863938,7.569517839048085,15.30085529628352,1.6855287352087107,24.813547648404253,1177.0169988942453,4503.588697259022,37554.99074057904,0.2131265287495825,2520.5424901154106,42572.12239311764,1360.5942536035377,1236.2281823420751,77.70954916767886,23.27711605355249,1.2248156565082212e-05,0.1023022348346913,0.0272233320665901,0.1041639081780502,0.8686127597553596,4.459573305065714e-06,0.0527411771268036,0.8908018240535887,0.0284698007704403,0.0258674986792484,0.0016260361065799,0.000487062807152,2.562869689398674e-10,2.140626594887225e-06,347.4997730011398,347.43930681379106,0.0974078043067235,-0.0974078043067235,3.137316994905634e-05,74.20876354435755,430.57152103370834,1156.9340892891405,726.3625682554322,366.8133243271951,3408.1283663606564,85.20733473532738,4487406.371003721,274.30737732873416,41,0.05,reactive_native_41
0.78,2.5372000808456896,9.729875260332737,81.15192742000848,93.4190027611869,0.0004024359089953,4.80311347617769,80.96066905569876,2.5810272947671504,2.345734489387895,0.147028668048653,0.0440344875001438,2.32153067253859e-08,0.0001951855456212,0.2519341169019752,7.58495614512432,15.30085529628352,1.6855287352087107,24.823274293518523,1174.271963605833,4503.200127513171,37558.89568241233,0.2115745131021674,2525.163317641301,42563.831290915055,1356.935554177995,1233.2339668647935,77.2980694792111,23.150457114535183,1.2205091810028924e-05,0.102615810011821,0.0271593573668485,0.1041530627896537,0.8686875798434976,4.4281045830765966e-06,0.0528498782576179,0.890830817233577,0.0283996992751846,0.0258107127395004,0.001617793800894,0.0004845226570352,2.554439199146906e-10,2.147676163574766e-06,347.53522836054003,347.477675592349,0.0930075677983072,-0.0930075677983072,3.1382947195841894e-05,74.21103386190627,409.2826679416238,1130.8616914811628,721.579023539539,368.7580640243689,3410.5195987906864,85.5352682625759,4487406.3710106285,275.63627635267324,41,0.05,reactive_native_41
0.79,2.531747633368637,9.729875260332737,81.16664778748492,93.42827068118628,0.0003997859511301,4.813324326503437,80.9762889821872,2.575366037940726,2.34118489588857,0.146340568482505,0.0438223830464333,2.314599813512872e-08,0.0001958306227826,0.2464816694249222,7.599676512600759,15.30085529628352,1.6855287352087107,24.832542213517907,1171.6521972145963,4502.830209906978,37562.62273827631,0.2101017288390613,2529.5730367782667,42555.91839091907,1353.4464015936662,1230.3758868154946,76.90717082616764,23.030220081212214,1.2164044809852652e-05,0.1029159536245723,0.0270983034889722,0.1041427309891549,0.8687589655218728,4.398234160921321e-06,0.052953655376277,0.8908584191598617,0.0283328187319445,0.0257564813296276,0.001609961744801,0.000482110743469,2.5464006276051664e-10,2.1544252179006048e-06,347.5689500841372,347.5141860263086,0.0887669058987549,-0.0887669058987549,3.139225831805117e-05,74.2131945411063,388.9569172094051,1105.9915404598,717.0346232503949,370.6212263565138,3412.797349229077,85.84831911506784,4487406.370963643,276.9089867437219,41,0.05,reactive_native_41
0.8,2.5265449071593813,9.729875260332737,81.18067821247475,93.43709837996688,0.0003972704887351,4.82307028561103,80.99117403273176,2.56996504679177,2.336839927929935,0.145686723462229,0.043620985278488,2.3079914954993875e-08,0.0001964479225438,0.2412789432156665,7.613706937590591,15.30085529628352,1.6855287352087107,24.84136991229849,1169.1530428517003,4502.478160966202,37566.17849298027,0.2087043658433025,2533.779512746966,42548.36967433109,1350.12023429632,1227.648942131855,76.53590209728053,22.91609955471912,1.2124935405434814e-05,0.1032030826812171,0.0270400617202928,0.1041328918495059,0.8688270464302011,4.369885976189235e-06,0.0530526877804836,0.8908846884840645,0.028269037181764,0.0257047133356731,0.0016025211734238,0.0004798210218003,2.5387387070853773e-10,2.1608829402579638e-06,347.6010139940552,347.54891801269355,0.0846837829757208,-0.0846837829757208,3.1401122604669215e-05,74.21525026606919,369.5593069894153,1082.2776761319617,712.7183691425462,372.405144888911,3414.966267057695,86.14703228597764,4487406.371046524,278.127161715336,41,0.05,reactive_native_41
0.81,2.52158247471078,9.729875260332737,81.19404644793227,93.44550418297578,0.0003948831309994,4.832368620946888,81.0053540423944,2.564814392001039,2.3326922473848084,0.1450655590827516,0.0434297851122195,2.30169317739566e-08,0.0001970383259717,0.2363165107670649,7.627075173048105,15.30085529628352,1.6855287352087107,24.8497757153074,1166.7698816494158,4502.14320563285,37569.569472661,0.2073787725155317,2537.7905367043486,42541.171221928045,1346.9505749641971,1225.0481647438526,76.18334442578089,22.807800131625264,1.208768540270651e-05,0.103477618998591,0.0269845242610416,0.1041235246725262,0.868891951066432,4.342987066639086e-06,0.0531471536119762,0.8909096826806371,0.0282082339263217,0.0256553179043145,0.0015954539392873,0.0004776476386112,2.53143852346916e-10,2.167058641278387e-06,347.6314949683114,347.5819502565918,0.0807557207907989,-0.0807557207907989,3.1409559122981065e-05,74.21720564930209,351.05500385084565,1059.674686436607,708.6196825857617,374.1122022188388,3417.030942897925,86.43194905317372,4487406.370977863,279.29247943856035,41,0.05,reactive_native_41
0.8200000000000001,2.516851166235436,9.729875260332737,81.20677910410595,93.45350553067412,0.0003926177448564,4.841236154249575,81.01885760682943,2.559904429205785,2.3287346768773736,0.1444755706474662,0.0432483009657431,2.295692504013944e-08,0.0001976027063845,0.2315852022917209,7.639807829221792,15.30085529628352,1.6855287352087107,24.85777706300574,1164.4982308015374,4501.824612666519,37572.80202518604,0.2061214534368834,2541.6136830747814,42534.30952750616,1343.9311608300754,1222.5687263379757,75.84862120500216,22.705042679602016,1.2052218264982518e-05,0.1037399801120285,0.0269315864818932,0.1041146097739384,0.8689538037441683,4.317467499613986e-06,0.0532372263550417,0.8909334566659363,0.0281502920334253,0.025608206491834,0.0015887427120409,0.0004755850602254,2.5244854327232744e-10,2.172961548039125e-06,347.66046312657755,347.6133569773206,0.0769800291493197,-0.0769800291493197,3.141758594975455e-05,74.2190650505763,333.4102124017594,1038.138585252675,704.7283728509157,375.74479120305705,3418.9957478963297,86.70359589761235,4487406.371015226,280.4066252676324,41,0.05,reactive_native_41
0.8300000000000001,2.5123418935189603,9.729875260332737,81.21890245621492,93.46111961006662,0.0003904684269308,4.849689591717927,81.03171292422022,2.555225610671114,2.324960057943693,0.1439153006160931,0.0430760665322438,2.2899773566457122e-08,0.0001981419466151,0.2270759295752455,7.651931181330761,15.30085529628352,1.6855287352087107,24.865391142398234,1162.3336533980482,4501.521662964891,37575.8824308279,0.2049290497142528,2545.256443015288,42527.77121264725,1341.0558193301797,1220.205841079028,75.53088485645459,22.607557413197387,1.2018459142860178e-05,0.1039905867614743,0.0268811448439823,0.1041061277772745,0.869012727378743,4.293260012414104e-06,0.0533230780280971,0.8909560641546052,0.0280950959933381,0.0255632910596294,0.0015823707185907,0.0004736279329639,2.517865091397319e-10,2.1786009764503686e-06,347.68798728005856,347.64321122863873,0.0733536531813158,-0.0733536531813158,3.142522086606189e-05,74.22083274409871,316.5913663854727,1017.6259762180248,701.0346098325521,377.3053428621174,3420.864981368208,86.96249461675677,4487406.371021626,281.4713041840821,41,0.05,reactive_native_41
0.84,2.508045795617387,9.729875260332737,81.23044182531335,93.46836288126347,0.0003884295073347,4.857745245558512,81.0439471556294,2.55076863858064,2.3213613761935816,0.1433833515226658,0.0429126383938057,2.284535828743989e-08,0.0001986569221392,0.2227798316736721,7.663470550429191,15.30085529628352,1.6855287352087107,24.87263441359509,1160.271831447295,4501.23367276114,37578.8168105314,0.2037983424860425,2548.726115215344,42521.54325806687,1338.3185643518243,1217.9548459784598,75.22932431400153,22.515088095055205,1.198633488075286e-05,0.104229855587346,0.0268330985833512,0.1040980601392684,0.8690688412773803,4.270300072266138e-06,0.0534048765128503,0.8909775567003273,0.0280425335768278,0.0255204856102051,0.0015763218931803,0.0004717711692183,2.511563444682607e-10,2.1839861620926385e-06,347.714132467302,347.67158260482535,0.0698733464466635,-0.0698733464466635,3.143248084550722e-05,74.22251279895517,300.5657873421974,998.0947092666402,697.5289219244428,378.7962912975689,3422.642762524991,87.20915395939811,4487406.370992675,282.4882222876927,41,0.05,reactive_native_41
0.85,2.503954245038722,9.729875260332737,81.24142051813926,93.47525002351072,0.0003864953347652,4.865419009913212,81.05558536467882,2.546524482876443,2.3179317675430804,0.1428783747008478,0.0427576074600319,2.279355423381893e-08,0.0001991485060058,0.2186882810950071,7.674449243255101,15.30085529628352,1.6855287352087107,24.879521555842334,1158.3085837324154,4500.96005349123,37581.61113655664,0.2027261420342708,2552.029834613935,42515.61308312617,1335.7136233558288,1215.8112206403514,74.94315992410624,22.42739827184159,1.1955769960013024e-05,0.1044582034579722,0.0267873500676267,0.104090390321347,0.8691222596110262,4.2485235526582e-06,0.0534827859428746,0.8909979824349906,0.0279924963376175,0.0254797065373218,0.0015705807689783,0.0004700100777661,2.505565871060277e-10,2.189126341606867e-06,347.73895335819327,347.6985350329965,0.0665358201542461,-0.0665358201542461,3.1439380871401165e-05,74.22410880193527,285.302151026194,979.503933425812,694.201782399618,380.2201484856487,3424.332823747336,87.44406927074326,4487406.371043704,283.4591583843356,41,0.05,reactive_native_41
0.86,2.500058726459509,9.729875260332737,81.25186330103668,93.48179728782893,0.0003846608228877,4.872726614561178,81.06665402387998,2.542484216985923,2.3146644287856324,0.1423990803188694,0.0426105565321193,2.2744253162540533e-08,0.0001996175614352,0.2147927625157945,7.684892026152525,15.30085529628352,1.6855287352087107,24.88606882016055,1156.4397608771174,4500.700123695917,37584.27127019446,0.2017095626707408,2555.1745744694044,42509.9681521493,1333.235278954232,1213.770474868807,74.67164448982106,22.34424774201448,1.1926697718388742e-05,0.1046760382724194,0.0267438025261952,0.104083100053956,0.8691730974198487,4.227872567321084e-06,0.0535569674787785,0.8910173905911472,0.0279448767179986,0.0254408706546984,0.0015651325257722,0.0004683398784622,2.4998595720827016e-10,2.1940305893688286e-06,347.76251499835473,347.72413548743424,0.0633373173163797,-0.0633373173163797,3.144593770331969e-05,74.22562474668015,270.76870645722056,961.8134015534966,691.0446950962761,381.5792968233141,3425.939186751884,87.66772945587168,4487406.371034744,284.3857622767353,41,0.05,reactive_native_41
0.87,2.496351034403652,9.729875260332737,81.261783158057,93.4880094527934,0.0003829190648899,4.87968313572894,81.07716770700779,2.5386393726157186,2.3115527519880747,0.1419441483777174,0.0424712149729729,2.269726855096064e-08,0.000200065001249,0.2110850704599372,7.694811883172857,15.30085529628352,1.6855287352087107,24.892280985125023,1154.6615263101223,4500.4538480649735,37586.80300920864,0.2007448095155599,2558.167381558023,42504.59713224669,1330.8783082683346,1211.8284500051302,74.41403064149279,22.265477855206637,1.189901279293959e-05,0.104883810311217,0.0267023658864421,0.1040761838580574,0.8692214502555003,4.208269858128143e-06,0.0536275817533542,0.8910358149491738,0.0278995759991896,0.0254039003632791,0.0015599622372609,0.0004667574696501,2.4944234921365444e-10,2.198708791542192e-06,347.78481113131,347.748421910907,0.0602752008437929,-0.0602752008437929,3.145215518741812e-05,74.22706157344996,256.9393351463292,944.9848558074946,688.0455206611654,382.8769096542185,3427.463565915184,87.88060563005742,4487406.371039534,285.2704283116862,41,0.05,reactive_native_41
0.88,2.4928230834864835,9.729875260332737,81.27119517444827,93.49389351826748,0.0003812638487034,4.886303472385923,81.08714304554351,2.534981582839769,2.3085902051070426,0.1415123203978694,0.0423392941328687,2.265243596160928e-08,0.0002004917215555,0.2075571195427684,7.7042238995641075,15.30085529628352,1.6855287352087107,24.898165050599104,1152.97006814391,4500.221061114225,37589.21202998749,0.19982845641483,2561.0151179604045,42499.48870049496,1328.6375261162027,1209.981011180938,74.16960366148464,22.190920594848613,1.1872621355624506e-05,0.1050819567043852,0.0266629508054386,0.1040696337930524,0.869267415401509,4.189645786817606e-06,0.0536947859751505,0.8910532912604574,0.0278564960835448,0.0253687184326731,0.0015550556365465,0.0004652595463321,2.489238966937313e-10,2.203170584789668e-06,347.80585002303803,347.771436928982,0.0573463241916259,-0.0573463241916259,3.14580396875618e-05,74.22842080497678,243.7871938637705,928.9806054487104,685.1934115849399,384.1159723138761,3428.9080938628977,88.08316201355629,4487406.371189275,286.1153711677778,41,0.05,reactive_native_41
0.89,2.4894669495120216,9.729875260332737,81.28009114125541,93.49943335110017,0.0003796848158917,4.8926020383262045,81.09657325638715,2.531502920805402,2.305770301201129,0.1411021835401825,0.0422147799548185,2.2609420966620357e-08,0.0002008987638743,0.2042009855683065,7.713119866371255,15.30085529628352,1.6855287352087107,24.90370488343179,1151.3619881381765,4500.002912779806,37591.50421771691,0.1989549790137912,2563.7252139559428,42494.63332479668,1326.5084338419288,1208.2244606190047,73.93759452586941,22.12055976022025,1.1847344654440516e-05,0.1052710239587589,0.0266254763295068,0.104063467676815,0.8693110559936781,4.17188629885365e-06,0.0537587455571395,0.8910698260546672,0.0278155509748531,0.0253352547304024,0.0015503971757916,0.0004638459446658,2.4842693099040905e-10,2.2074277542428205e-06,347.82549443706176,347.79316761637466,0.0545498218123696,-0.0545498218123696,3.14635714768309e-05,74.22969780672653,231.29530586570263,913.7646631321244,682.4693572664218,385.3012414600391,3430.270308636578,88.27585357201772,4487406.371364299,286.92445077896787,41,0.05,reactive_native_41
0.9,2.4862741067134264,9.729875260332737,81.28830365997732,93.50445302702347,0.0003781409178124,4.898592953395218,81.10529197569556,2.5281967145286424,2.303085592408874,0.1407108904153795,0.0420994829713566,2.256666464542096e-08,0.0002012883283406,0.2010081427697117,7.721332385093158,15.30085529628352,1.6855287352087107,24.908724559355097,1149.835944871415,4499.809688415511,37593.6881591141,0.1981032202462223,2566.310581666316,42490.03152672661,1324.4901225222104,1206.55726705882,73.71664689518525,22.055383996988496,1.182238876008658e-05,0.1054523966169594,0.0265899005472485,0.104057881152684,0.8693522183000675,4.154547490332698e-06,0.0538197166771162,0.8910852313461345,0.0277767171460203,0.0253034729045374,0.001545958263442,0.0004625373586513,2.479347659866817e-10,2.2115086729535965e-06,347.8425947586204,347.8132250283704,0.0519011292572409,-0.0519011292572409,3.1468550366795883e-05,74.23084539625565,219.5098980016038,899.3043092320871,679.7944112304833,386.4503209645276,3431.516208497607,88.45916981012536,4487406.371064112,287.7133988833255,41,0.05,reactive_native_41
0.91,2.483237566265961,9.729875260332737,81.29592157477363,93.50903440137232,0.0003766418633408,4.904289826406234,81.11338956447223,2.5250548365904644,2.300530597336037,0.140338053064301,0.0419922740022837,2.2524610605384813e-08,0.0002016607101693,0.1979716023222462,7.728950299889485,15.30085529628352,1.6855287352087107,24.91330593370396,1148.3875316390515,4499.636919624731,37595.7677097968,0.1972779263044198,2568.7747994005117,42485.668339845295,1322.5762467001243,1204.9746717389687,73.50643352427507,21.99476357326781,1.1797967521797369e-05,0.1056260883121125,0.0265561245730232,0.1040527829489589,0.8693910924780177,4.137731478256262e-06,0.0538777984295589,0.8910996306462838,0.0277398767864203,0.0252732868960825,0.0015417329730971,0.0004613208750657,2.47452021160526e-10,2.21541456117948e-06,347.8576370489626,347.83182458762536,0.0493885562351308,-0.0493885562351308,3.147306741528392e-05,74.2318850244667,208.37544361135176,885.5640019247382,677.1885583133865,387.5599541755186,3432.6625943361546,88.63351198943217,4487406.372652757,288.478690920688,41,0.05,reactive_native_41
0.92,2.480342534600139,9.729875260332737,81.30153345652722,93.5117512514601,0.0003749064019306,4.909707311307097,81.11945298028687,2.5220787472529103,2.298089201772728,0.1399693122414134,0.0419091141840613,2.247210945049177e-08,0.0002020273427556,0.1950765706564241,7.734562181643064,15.30085529628352,1.6855287352087107,24.91602278379172,1147.0307340724198,4499.566413350943,37597.77381590068,0.1963355393901607,2571.1751739879664,42481.62067625783,1320.7928396963748,1203.4912732170142,73.30082995507138,21.9474740797121,1.1768467296039744e-05,0.1058001333325429,0.0265243940083028,0.1040497598442828,0.8694258461474144,4.118412130451421e-06,0.0539339900405125,0.8911113212501963,0.0277054743614671,0.0252449101874511,0.0015375872763372,0.0004603789194936,2.468600367481906e-10,2.2193055514734728e-06,347.8615451765932,347.8456474796612,0.0471539501431582,-0.0471539501431582,3.1475510347991256e-05,74.23243659757588,198.4235668961605,872.5276741736582,674.1041072774976,388.74893898371306,3433.428860466817,88.79972947887906,4487406.372448235,289.3295561002867,41,0.05,reactive_native_41
