Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_pct,net_energy_W,E,mesh,tol,run
0.81,2.5294633229089225,9.729875260332737,81.16530234836958,93.42464093161124,0.0004174926042323,4.817711735079179,80.97727527165111,2.5709580256204503,2.341205499633105,0.1461148330203029,0.0417254976512824,2.419118708874393e-08,0.0001867218556644,0.2546279820380321,7.588935730502559,15.30085529628352,1.6855287352087107,24.82994774403282,1170.6653903424913,4503.100763098632,37564.25700873531,0.2193923991282322,2531.707927642544,42553.56506106156,1351.0386617169702,1230.303689717135,76.78335721296283,21.926752574133825,1.271247087817935e-05,0.0981223510754887,0.0270749054819546,0.1041467771597346,0.8687783173583108,4.593100510174049e-06,0.0530026975422699,0.8908822829246998,0.0282847372609753,0.0257570842352013,0.0016075018031121,0.0004590486217156,2.6614256787451536e-10,2.054245373017156e-06,347.5366377399887,347.4823019699129,0.0877558376403629,-0.0877558376403629,3.139063282948755e-05,74.21213100037002,393.8302339743167,1142.62809408493,748.7978601106134,360.9933529203896,3413.052881895649,85.38060069706701,4487379.580910366,269.7905890057124,41,0.05,r18_r5_105
0.8200000000000001,2.524315674896841,9.729875260332737,81.17921492173419,93.43340585696376,0.0004148991041869,4.827355211402715,80.99202347149367,2.56562339498616,2.3368966539438603,0.1454687828006646,0.0415353390481307,2.41231743292068e-08,0.0001873042685478,0.2494803340259505,7.602848303867153,15.30085529628352,1.6855287352087107,24.83871266938533,1168.1921674152948,4502.750659151634,37567.77489105761,0.2179515289355654,2535.8682109043148,42546.09173425564,1347.7530704866638,1227.6001407368826,76.41651501256716,21.81901710329738,1.267219590202128e-05,0.0983932028153057,0.0270172713040268,0.1041370072201809,0.8688457214757922,4.563869353556233e-06,0.0531006654044863,0.8909081993041065,0.0282217287696745,0.0257057460807568,0.0016001493206984,0.0004568866480028,2.6535370869820213e-10,2.060337567348626e-06,347.568565474211,347.51679152450873,0.0838564229365096,-0.0838564229365096,3.139944008946484e-05,74.21417259517112,374.8013742769425,1119.1497662136749,744.3483919367324,362.7272369585952,3415.201515547933,85.67615156762423,4487379.580951377,270.9754198904932,41,0.05,r18_r5_105
0.8300000000000001,2.5193977222747987,9.729875260332737,81.1924924960325,93.44176547864004,0.0004124334188621,4.836570835039376,81.00609610951759,2.560527636688116,2.332776788605241,0.1448539905662186,0.0413545096844758,2.4058240689982752e-08,0.0001878622059453,0.2445623814039081,7.61612587816547,15.30085529628352,1.6855287352087107,24.847072291061608,1165.8298654456637,4502.417012314638,37571.13526179617,0.2165822928448243,2539.841712752551,42538.953507236256,1344.6169031996071,1225.0174754635416,76.06757350339751,21.716607135395307,1.2633769942368977e-05,0.0986525956475027,0.0269622230420155,0.1041276907653986,0.8689100861925858,4.536084554401812e-06,0.0531942690813452,0.8909328986688784,0.0281615633765652,0.0256566812380353,0.0015931539957738,0.0004548311171101,2.6460080344843976e-10,2.0661731367342414e-06,347.59896648145,347.5496470433636,0.0800987385457778,-0.0800987385457778,3.140783599939684e-05,74.21611772490647,356.61861231075954,1096.7345036234528,740.1158913126933,364.3892422071971,3417.2502358859388,85.9585145371576,4487379.580958175,272.1107818834762,41,0.05,r18_r5_105
0.84,2.5147010274740014,9.729875260332737,81.20515960306717,93.44973589087392,0.0004100896136294,4.845374075095667,81.01951953635142,2.555661893667408,2.32883929156966,0.1442690629161952,0.0411825833745151,2.39962676387113e-08,0.0001883964287897,0.2398656866031103,7.628792985200143,15.30085529628352,1.6855287352087107,24.85504270329548,1163.5743570327766,4502.099146721659,37574.34396398033,0.215281306455703,2543.635406713453,42532.13793890761,1341.6243987709909,1222.5512389288754,75.73572047061393,21.619275537415994,1.2597119448118803e-05,0.0989008937887921,0.0269096643612834,0.1041188096207656,0.8689715260179508,4.509678419028979e-06,0.0532836681846036,0.8909564315456344,0.028104133597058,0.0256098080651936,0.0015864997745459,0.0004528771305379,2.638824459605405e-10,2.071760124856757e-06,347.627905714444,347.58093760173705,0.076480586863645,-0.076480586863645,3.141583726359269e-05,74.21797042062401,339.251229402699,1075.3417341917725,736.0905047890735,365.98149801028575,3419.2030739117326,86.2281740464829,4487379.580926714,273.1981785343404,41,0.05,r18_r5_105
0.85,2.510217313480314,9.729875260332737,81.21723890415021,93.45733147796324,0.0004078617376354,4.853780121520426,81.03231815848739,2.551017501090439,2.32507763772187,0.1437126484408213,0.0410191655799852,2.3937129104777264e-08,0.0001889077049061,0.2353819726094233,7.640872286283181,15.30085529628352,1.6855287352087107,24.862638290384837,1161.4216177607843,4501.796479842858,37577.40674146696,0.2140451974338626,2547.2561619397766,42525.63292480055,1338.7699661255626,1220.1970817376443,75.42017152085086,21.52679348163704,1.256216764763378e-05,0.0991384659610952,0.0268595012695414,0.1041103475400106,0.8690301511904479,4.484583290987021e-06,0.0533690199950808,0.8909788453073564,0.0280493348719822,0.0255650465886419,0.0015801711276904,0.0004510201560869,2.631971555846907e-10,2.077106673138918e-06,347.65543785011243,347.61072686574687,0.0729996662505605,-0.0729996662505605,3.142345865727085e-05,74.21973424348914,322.669622298602,1054.9318758476595,732.2622535490577,367.5062448852068,3421.063692752639,86.485605318212,4487379.580983106,274.23920901188706,41,0.05,r18_r5_105
0.86,2.5059383886398154,9.729875260332737,81.22875460259809,93.46456825157064,0.0004057444373236,4.861804053044537,81.04451787426738,2.5465858707391607,2.321485336549037,0.1431834540326325,0.0408638536208255,2.3880716420389532e-08,0.0001893967965557,0.2311030477689251,7.652387984731058,15.30085529628352,1.6855287352087107,24.86987506399221,1159.3676423161362,4501.508333860094,37580.32924464928,0.2128709156180929,2550.710706359896,42519.42636483217,1336.048054238543,1217.9506697488232,75.12017456687084,21.43892838883371,1.2528846984461998e-05,0.099365674028462,0.0268116403415548,0.1041022864851165,0.8690860731733286,4.46073811814644e-06,0.0534504793347952,0.8910001885255514,0.0279970632245014,0.025522316953424,0.0015741531677039,0.0004492555725548,2.6254364133182467e-10,2.0822208073238583e-06,347.68162816659,347.6390817239294,0.069653161621247,-0.069653161621247,3.143071678742693e-05,74.22141317288569,306.8435919598479,1035.4658374081307,728.6222454482828,368.96560623813,3422.836056925165,86.73127867402226,4487379.580973705,275.2353522536147,41,0.05,r18_r5_105
0.87,2.501856277676833,9.729875260332737,81.23971912256617,93.47145066057574,0.0004037303547535,4.86946047026306,81.0561327034053,2.54235877355591,2.318056016513764,0.1426801452733606,0.0407163855349548,2.382683546014088e-08,0.0001898645257103,0.2270209368059423,7.663352504699151,15.30085529628352,1.6855287352087107,24.876757472997323,1157.4086977473453,4501.234685136647,37583.11712546544,0.2117544075927517,2554.005922607214,42513.50724630687,1333.453552956644,1215.807958862352,74.83497161379252,21.35552602562059,1.249704751764828e-05,0.0995829263053973,0.0267659938943481,0.1040946213156033,0.8691393847900485,4.438060493866592e-06,0.053528202388229,0.8910204944985707,0.0279472224500959,0.0254815440759698,0.0015684307819346,0.0004475803713248,2.6191970929226045e-10,2.0871114614510635e-06,347.7064695881965,347.6660398399473,0.0664393528696108,-0.0664393528696108,3.143761521867449e-05,74.22300810289452,291.74856386181125,1016.9061517178004,725.1575878559893,370.3625522714327,3424.5218132631258,86.96565201229038,4487379.580978937,276.1888698465631,41,0.05,r18_r5_105
0.88,2.4979631027183244,9.729875260332737,81.25014700808808,93.47798537113914,0.0004018128611471,4.876763841524753,81.06717874151201,2.538328060049253,2.3147833587587283,0.1422014488333598,0.040576482265086,2.3775314842826172e-08,0.000190311702308,0.2231277618474335,7.673780390221051,15.30085529628352,1.6855287352087107,24.883292183560712,1155.54106568973,4500.975380748385,37585.775930398246,0.2106920079788993,2557.1485274915854,42507.86453541712,1330.9813786299935,1213.7649165847686,74.56383727158388,21.276423309952992,1.246667120177244e-05,0.0997906204064599,0.0267224747388443,0.1040873444341129,0.8691901808270427,4.416476018931493e-06,0.0536023423804647,0.8910397985074959,0.0278997167322666,0.0254426529897321,0.0015629895141653,0.0004459913511596,2.6132341196371315e-10,2.0917873732712456e-06,347.72996943022963,347.6916435953477,0.0633559638637038,-0.0633559638637038,3.144416002307212e-05,74.22452050583998,277.35908187450275,999.2158219324986,721.8567400579958,371.69988154320976,3426.1230266042617,87.18917763904619,4487379.581148326,277.1018564381587,41,0.05,r18_r5_105
0.89,2.494251082241711,9.729875260332737,81.26002903428639,93.48415537686084,0.0003999808134884,4.883728267860896,81.07764821198604,2.5344859503320505,2.31166104213979,0.1417459259449139,0.040444133343522,2.3725798687198848e-08,0.0001907392861008,0.2194157413708205,7.683662416419361,15.30085529628352,1.6855287352087107,24.88946218928241,1153.7614207663669,4500.731616061555,37588.31146455887,0.2096777654301515,2560.1458761037266,42502.48894478767,1328.6271057475326,1211.8179307662483,74.30598670906886,21.201605722703267,1.2437527711365584e-05,0.0999892643363637,0.0266810035581611,0.104080474612076,0.8692385218297628,4.395861918185404e-06,0.0536730622757078,0.8910581062193131,0.02785446175298,0.0254055754681539,0.0015578135173154,0.0004444883844007,2.607508445666866e-10,2.096259459947438e-06,347.7519857349785,347.7158784616713,0.0604030850184666,-0.0604030850184666,3.145033054985398e-05,74.22594554736365,263.6600824616306,982.3593634775548,718.6992810159242,372.982241072509,3427.637067485533,87.40230232838282,4487379.581345232,277.97810764423065,41,0.05,r18_r5_105
0.9,2.4907117323751176,9.729875260332737,81.26919481399747,93.48978180670532,0.0003981902821139,4.890367723699609,81.08737186985792,2.530825765644075,2.308681770989051,0.1413106732352381,0.0403210978687212,2.3676625854750483e-08,0.0001911493589702,0.2158763915042269,7.692828196130442,15.30085529628352,1.6855287352087107,24.8950886191269,1152.0684832898212,4500.513844322497,37590.73231580463,0.2086890209000634,2563.010947133168,42497.38128475137,1326.3898563695986,1209.965586803629,74.06003452326898,21.13203363770367,1.240877060488083e-05,0.1001801760640876,0.0266415396874578,0.1040742108100083,0.8692842495025338,4.3757429544103706e-06,0.0537406186756957,0.8910752273196634,0.0278114346589897,0.0253702775963015,0.0015528736148691,0.0004430915766614,2.601842220209741e-10,2.1005546803247717e-06,347.7713502193383,347.73834790371853,0.0575978923249535,-0.0575978923249535,3.1455923276469285e-05,74.22723528367561,250.70385113776388,966.3046355358974,715.6007843981336,374.2273337353368,3429.029382148566,87.60551317959549,4487379.581000661,278.8334137757744,41,0.05,r18_r5_105
0.91,2.487338148402789,9.729875260332737,81.27773049511303,93.49494390384857,0.0003964509416667,4.89669560822377,81.09643735422509,2.527339529711134,2.305840122397829,0.1408952613814597,0.0402063136818352,2.3628243726563693e-08,0.0001915421964181,0.2125028075318982,7.7013638772459965,15.30085529628352,1.6855287352087107,24.90025071627012,1150.4579146573726,4500.317742911921,37593.04234268899,0.2077304852357633,2565.7473544435734,42492.52684748327,1324.2633871802382,1208.2031776441424,73.82563121464833,21.06711366494705,1.2380615149890758e-05,0.1003633721685207,0.0266039856760682,0.1040684646042364,0.8693275497196953,4.356220684503013e-06,0.0538051104244555,0.8910912819546905,0.0277705198272526,0.0253366744296689,0.0015481634358035,0.0004417887735921,2.5962819921021545e-10,2.1046742239627437e-06,347.788533153527,347.75926243267804,0.0549292928898456,-0.0549292928898456,3.146102639117637e-05,74.22841049597157,238.43485613176935,951.0161152473272,712.5812591155578,375.4319863951456,3430.316249956356,87.79920662514179,4487379.583024245,279.6643923283578,41,0.05,r18_r5_105
0.92,2.4841151340657253,9.729875260332737,81.28420638195512,93.49819677635358,0.0003944627898788,4.902727096149098,81.10341409310973,2.52402782941241,2.303120334771226,0.1404850835712903,0.0401152529333305,2.356878532795401e-08,0.0001919287720173,0.2092797931948348,7.707839764088109,15.30085529628352,1.6855287352087107,24.903503588775173,1148.943817220854,4500.226205052243,37595.272891960994,0.2066489631203551,2568.41328732787,42488.0035782564,1322.2736015104942,1206.545817079584,73.59654091276698,21.01535464607293,1.2347083615982342e-05,0.1005465730811445,0.0265685886970386,0.1040648439841729,0.8693665673187884,4.33406647777046e-06,0.0538675527889521,0.8911045535160194,0.0277321579755991,0.0253049891987757,0.0015435465827336,0.0004407568405603,2.5895644667276267e-10,2.1087719254215888e-06,347.7943357859151,347.77525062979186,0.0525471428042238,-0.0525471428042238,3.146400611126145e-05,74.2290861054135,227.42345767230643,936.4801875835128,709.0567299112064,376.7165393186096,3431.2135865798773,87.98425515427624,4487379.582569485,280.5811509818155,41,0.05,r18_r5_105
0.93,2.481029198813134,9.729875260332737,81.28747492339548,93.49837938254134,0.0003919900483025,4.908476915972923,81.10715404736408,2.520889670028488,2.300508674331324,0.1400683677901098,0.0400601666433984,2.3488823037943052e-08,0.0001923181090799,0.2061938579422432,7.711108305528457,15.30085529628352,1.6855287352087107,24.90368619496293,1147.536823540935,4500.305822693669,37597.44980505663,0.2053241174002849,2571.0568289066127,42483.87144453393,1320.4402734289306,1205.0048596237664,73.36771460586236,20.983487704806905,1.2303429334293236e-05,0.1007360931174472,0.0265355315803089,0.1040646407412443,0.8693998276784467,4.306743267199282e-06,0.0539287923293171,0.8911136676243786,0.0276966842927772,0.0252753871870283,0.0015389127926584,0.0004401357986546,2.5806861911710337e-10,2.112973849787624e-06,347.7813794476581,347.78364780621433,0.0505664896056331,-0.0505664896056331,3.146355002986419e-05,74.22895310825572,218.1085080900016,922.6769053445222,704.5683972545206,378.1784073142322,3431.49361202876,88.1614333234607,4487379.470313584,281.6728769450423,41,0.05,r18_r5_105
0.94,2.4780486676329625,9.729875260332737,81.28309015772498,93.49101408569068,0.0003881396553079,4.913964155064134,81.10320544472246,2.517942524256662,2.297968581011937,0.1396026700185675,0.0400892769471528,2.3352478703186824e-08,0.0001927426843307,0.203213326762072,7.706723539857967,15.30085529628352,1.6855287352087107,24.89632089811227,1146.2874508546336,4500.813101444843,37599.65953513162,0.2033005279481688,2573.8455047846783,42480.39142540361,1318.8527312893298,1203.6343603114472,73.12135240403256,20.998037837569576,1.2231605774705306e-05,0.1009551303164273,0.0265057416679817,0.1040728390368582,0.86942141929516,4.264645133219661e-06,0.0539916832308361,0.8911132517855593,0.0276656383467948,0.0252486969349476,0.0015338701911477,0.0004404768682842,2.5658299348763845e-10,2.1177407138228072e-06,347.7212075035177,347.77388974063695,0.0494436603478418,-0.0494436603478418,3.145459713549602e-05,74.22681852161817,212.2505457259923,909.62693492953,697.3763892035377,380.1840952804122,3430.2733802114503,88.33255974526637,4487379.293601354,283.2770115662828,41,0.05,r18_r5_105
0.95,2.475017442664692,9.729875260332737,81.24468064992783,93.44957335292526,0.0003777355571365,4.919243783924129,81.065153654435,2.5153253507447912,2.2953061256638145,0.138841305955328,0.0404922754884142,2.295013836675309e-08,0.0001933910989588,0.2001821017938005,7.66831403206081,15.30085529628352,1.6855287352087107,24.85488016534684,1145.5096081831316,4503.267494201851,37602.38642927047,0.1979381287994272,2577.744909903237,42479.14849963991,1318.061759984726,1202.768950267351,72.75457070866418,21.21845584716994,1.2026157872029792e-05,0.1013393405285,0.0264850587740774,0.1041189907158432,0.8693959505100792,4.15208389826505e-06,0.0540725185145576,0.8910713138856103,0.0276485538372297,0.0252300939795116,0.0015261490213981,0.0004450926630631,2.522688112761065e-10,2.125762462347787e-06,347.4451601475112,347.68291503338816,0.0518863192395221,-0.0518863192395221,3.14071561975371e-05,74.21561406569965,220.19473701656125,897.6003384946397,677.4056014780784,384.8811985444372,3422.309817652669,88.506596737719,4487379.796697406,287.382370769535,41,0.05,r18_r5_105
0.96,2.471652084820493,9.729875260332737,81.12412176684862,93.32564911200184,0.0003523122326063,4.924417569509355,80.94476382972101,2.5133212279289063,2.292136462894473,0.1373364379396505,0.0418268717537581,2.1923475353720608e-08,0.000194605510741,0.1968167439496025,7.547755148981587,15.30085529628352,1.6855287352087107,24.730955924423416,1145.7754936093952,4510.445745026948,37606.43790923764,0.1849071731077171,2584.526018990943,42482.96275976348,1319.0888091790575,1203.0024350715005,72.07950832770813,21.95237036963057,1.1506293217137368e-05,0.102136546880915,0.0264841670895234,0.1042572471010164,0.8692585858094601,3.877769585803755e-06,0.0542012309296575,0.8909288814267691,0.0276631910987511,0.025228692732491,0.0015116110449108,0.0004603728061218,2.4130353156587817e-10,2.141950409155338e-06,346.6443875536382,347.3924596458667,0.062650200467635,-0.062650200467635,3.1266370511497075e-05,74.18245031598187,258.7450070884921,887.0538104100419,628.3088033215498,396.0716912577154,3397.9687902942,88.69981788226012,4487379.537763286,297.6089486364039,41,0.05,r18_r5_105
